title,category,cleaning_titles,tokens,tokenisasi,joined_tokenisasi
Kapan Anak Bisa Kembali Sekolah Saat Wabah Corona? Ini Kata WHO,health,kapan anak bisa kembali sekolah saat wabah corona ini kata who,"['kapan', 'anak', 'bisa', 'kembali', 'sekolah', 'saat', 'wabah', 'corona', 'ini', 'kata', 'who']","['kapan', 'anak', 'bisa', 'kembali', 'sekolah', 'saat', 'wabah', 'corona', 'ini', 'kata', 'who']",kapan anak bisa kembali sekolah saat wabah corona ini kata who
Tambah Satu Lagi Maskapai yang Kandangkan Semua Pesawatnya,travel,tambah satu lagi maskapai yang kandangkan semua pesawatnya,"['tambah', 'satu', 'lagi', 'maskapai', 'yang', 'kandangkan', 'semua', 'pesawatnya']","['tambah', 'satu', 'lagi', 'maskapai', 'yang', 'kandang', 'semua', 'pesawat']",tambah satu lagi maskapai yang kandang semua pesawat
Nanti Kita ke Pulau Kepayang Belitung Lagi,travel,nanti kita ke pulau kepayang belitung lagi,"['nanti', 'kita', 'ke', 'pulau', 'kepayang', 'belitung', 'lagi']","['nanti', 'kita', 'ke', 'pulau', 'kepayang', 'belitung', 'lagi']",nanti kita ke pulau kepayang belitung lagi
Deretan Foto Natural World Photography Terbaik 2020 (3),travel,deretan foto natural world photography terbaik,"['deretan', 'foto', 'natural', 'world', 'photography', 'terbaik']","['deret', 'foto', 'natural', 'world', 'photography', 'baik']",deret foto natural world photography baik
"Wah, Ada Potongan Cookies di Tengah Buku Berusia 491 Tahun!",food,wah ada potongan cookies di tengah buku berusia tahun,"['wah', 'ada', 'potongan', 'cookies', 'di', 'tengah', 'buku', 'berusia', 'tahun']","['wah', 'ada', 'potong', 'cookies', 'di', 'tengah', 'buku', 'usia', 'tahun']",wah ada potong cookies di tengah buku usia tahun
"Nggak Cuma Coto, Makassar Juga Punya Kuliner Favorit Ini",food,nggak cuma coto makassar juga punya kuliner favorit ini,"['nggak', 'cuma', 'coto', 'makassar', 'juga', 'punya', 'kuliner', 'favorit', 'ini']","['nggak', 'cuma', 'coto', 'makassar', 'juga', 'punya', 'kuliner', 'favorit', 'ini']",nggak cuma coto makassar juga punya kuliner favorit ini
"Jualan Radio dari Kayu Bisa Dapat Rp 300 Juta, Mau Ikutan?",finance,jualan radio dari kayu bisa dapat rp juta mau ikutan,"['jualan', 'radio', 'dari', 'kayu', 'bisa', 'dapat', 'rp', 'juta', 'mau', 'ikutan']","['jual', 'radio', 'dari', 'kayu', 'bisa', 'dapat', 'rp', 'juta', 'mau', 'ikut']",jual radio dari kayu bisa dapat rp juta mau ikut
"Sebanyak 698 Hotel di Indonesia Tutup, Karyawan Cuti Tanpa Dibayar",travel,sebanyak hotel di indonesia tutup karyawan cuti tanpa dibayar,"['sebanyak', 'hotel', 'di', 'indonesia', 'tutup', 'karyawan', 'cuti', 'tanpa', 'dibayar']","['banyak', 'hotel', 'di', 'indonesia', 'tutup', 'karyawan', 'cuti', 'tanpa', 'bayar']",banyak hotel di indonesia tutup karyawan cuti tanpa bayar
"Rupiah Libas Dolar AS hingga Rp 13.600an, BI: Sesuai Fundamental",finance,rupiah libas dolar as hingga rp an bi sesuai fundamental,"['rupiah', 'libas', 'dolar', 'as', 'hingga', 'rp', 'an', 'bi', 'sesuai', 'fundamental']","['rupiah', 'libas', 'dolar', 'as', 'hingga', 'rp', 'an', 'bi', 'sesuai', 'fundamental']",rupiah libas dolar as hingga rp an bi sesuai fundamental
"Tambah 7 Kasus, Total Sudah 34 Pasien Positif Virus Corona di Indonesia",health,tambah kasus total sudah pasien positif virus corona di indonesia,"['tambah', 'kasus', 'total', 'sudah', 'pasien', 'positif', 'virus', 'corona', 'di', 'indonesia']","['tambah', 'kasus', 'total', 'sudah', 'pasien', 'positif', 'virus', 'corona', 'di', 'indonesia']",tambah kasus total sudah pasien positif virus corona di indonesia
Ini Dia Bartender Robot Canggih dari Jepang,travel,ini dia bartender robot canggih dari jepang,"['ini', 'dia', 'bartender', 'robot', 'canggih', 'dari', 'jepang']","['ini', 'dia', 'bartender', 'robot', 'canggih', 'dari', 'jepang']",ini dia bartender robot canggih dari jepang
"Sering Naik Pesawat, Apa Harus Merasa Bersalah Terkait Polusi?",travel,sering naik pesawat apa harus merasa bersalah terkait polusi,"['sering', 'naik', 'pesawat', 'apa', 'harus', 'merasa', 'bersalah', 'terkait', 'polusi']","['sering', 'naik', 'pesawat', 'apa', 'harus', 'rasa', 'salah', 'kait', 'polusi']",sering naik pesawat apa harus rasa salah kait polusi
"Update Corona di IndonesiaÂ 28 Mei:Â 24.538 Positif, 6.240 Sembuh,Â 1.496 Meninggal",health,update corona di indonesiaâ mei â positif sembuh â meninggal,"['update', 'corona', 'di', 'indonesiaâ', 'mei', 'â', 'positif', 'sembuh', 'â', 'meninggal']","['update', 'corona', 'di', 'indonesia', 'mei', 'positif', 'sembuh', 'tinggal']",update corona di indonesia mei positif sembuh tinggal
Pasutri Korban PHK Raup Cuan dari Bisnis Boneka,finance,pasutri korban phk raup cuan dari bisnis boneka,"['pasutri', 'korban', 'phk', 'raup', 'cuan', 'dari', 'bisnis', 'boneka']","['pasutri', 'korban', 'phk', 'raup', 'cuan', 'dari', 'bisnis', 'boneka']",pasutri korban phk raup cuan dari bisnis boneka
"Kuliner Imlek Kue Keranjang Goreng Tepung, Camilan Imlek yang Legit Renyah",food,kuliner imlek kue keranjang goreng tepung camilan imlek yang legit renyah,"['kuliner', 'imlek', 'kue', 'keranjang', 'goreng', 'tepung', 'camilan', 'imlek', 'yang', 'legit', 'renyah']","['kuliner', 'imlek', 'kue', 'keranjang', 'goreng', 'tepung', 'camil', 'imlek', 'yang', 'legit', 'renyah']",kuliner imlek kue keranjang goreng tepung camil imlek yang legit renyah
"Lama Tak Terdengar, Apa Kabar Proyek Meikarta?",finance,lama tak terdengar apa kabar proyek meikarta,"['lama', 'tak', 'terdengar', 'apa', 'kabar', 'proyek', 'meikarta']","['lama', 'tak', 'dengar', 'apa', 'kabar', 'proyek', 'meikarta']",lama tak dengar apa kabar proyek meikarta
"Utang RI Tembus Rp 4.778 T, Sri Mulyani Bandingkan dengan Malaysia",finance,utang ri tembus rp t sri mulyani bandingkan dengan malaysia,"['utang', 'ri', 'tembus', 'rp', 't', 'sri', 'mulyani', 'bandingkan', 'dengan', 'malaysia']","['utang', 'ri', 'tembus', 'rp', 't', 'sri', 'mulyani', 'banding', 'dengan', 'malaysia']",utang ri tembus rp t sri mulyani banding dengan malaysia
"Harta Erick Thohir, Wishnutama, dan Nadiem Terungkap, Siapa Terkaya?",finance,harta erick thohir wishnutama dan nadiem terungkap siapa terkaya,"['harta', 'erick', 'thohir', 'wishnutama', 'dan', 'nadiem', 'terungkap', 'siapa', 'terkaya']","['harta', 'erick', 'thohir', 'wishnutama', 'dan', 'nadiem', 'ungkap', 'siapa', 'kaya']",harta erick thohir wishnutama dan nadiem ungkap siapa kaya
"Kalah Sama Anak Kost, 3 Bule Ini Kesulitan Tuang Air Galon",food,kalah sama anak kost bule ini kesulitan tuang air galon,"['kalah', 'sama', 'anak', 'kost', 'bule', 'ini', 'kesulitan', 'tuang', 'air', 'galon']","['kalah', 'sama', 'anak', 'kost', 'bule', 'ini', 'sulit', 'tuang', 'air', 'galon']",kalah sama anak kost bule ini sulit tuang air galon
"Orang Jepang Enggan Buang Ingus Sembarangan, Suka Pakai Masker",travel,orang jepang enggan buang ingus sembarangan suka pakai masker,"['orang', 'jepang', 'enggan', 'buang', 'ingus', 'sembarangan', 'suka', 'pakai', 'masker']","['orang', 'jepang', 'enggan', 'buang', 'ingus', 'sembarang', 'suka', 'pakai', 'masker']",orang jepang enggan buang ingus sembarang suka pakai masker
4 Mitos Keperawanan yang Katanya Akan Dilelang Sarah Salsabila,health,mitos keperawanan yang katanya akan dilelang sarah salsabila,"['mitos', 'keperawanan', 'yang', 'katanya', 'akan', 'dilelang', 'sarah', 'salsabila']","['mitos', 'perawan', 'yang', 'kata', 'akan', 'lelang', 'sarah', 'salsabila']",mitos perawan yang kata akan lelang sarah salsabila
"Ada Rumah yang 'Makan' Rel KA Rangkas-Pandeglang, Ini Wujudnya",finance,ada rumah yang makan rel ka rangkas pandeglang ini wujudnya,"['ada', 'rumah', 'yang', 'makan', 'rel', 'ka', 'rangkas', 'pandeglang', 'ini', 'wujudnya']","['ada', 'rumah', 'yang', 'makan', 'rel', 'ka', 'rangkas', 'pandeglang', 'ini', 'wujud']",ada rumah yang makan rel ka rangkas pandeglang ini wujud
"Pak Menhub, Jadi Kapan Ojol Boleh Angkut Penumpang Lagi?",finance,pak menhub jadi kapan ojol boleh angkut penumpang lagi,"['pak', 'menhub', 'jadi', 'kapan', 'ojol', 'boleh', 'angkut', 'penumpang', 'lagi']","['pak', 'menhub', 'jadi', 'kapan', 'ojol', 'boleh', 'angkut', 'tumpang', 'lagi']",pak menhub jadi kapan ojol boleh angkut tumpang lagi
BPH Migas Cek Penyaluran BBM dan Implementasi Nozzle di Tangerang,finance,bph migas cek penyaluran bbm dan implementasi nozzle di tangerang,"['bph', 'migas', 'cek', 'penyaluran', 'bbm', 'dan', 'implementasi', 'nozzle', 'di', 'tangerang']","['bph', 'migas', 'cek', 'salur', 'bbm', 'dan', 'implementasi', 'nozzle', 'di', 'tangerang']",bph migas cek salur bbm dan implementasi nozzle di tangerang
Hutama Karya Pastikan Tol JORR Aman Dilalui,finance,hutama karya pastikan tol jorr aman dilalui,"['hutama', 'karya', 'pastikan', 'tol', 'jorr', 'aman', 'dilalui']","['hutama', 'karya', 'pasti', 'tol', 'jorr', 'aman', 'lalu']",hutama karya pasti tol jorr aman lalu
Cairkan Klaim Kesehatan Nasabah,finance,cairkan klaim kesehatan nasabah,"['cairkan', 'klaim', 'kesehatan', 'nasabah']","['cair', 'klaim', 'sehat', 'nasabah']",cair klaim sehat nasabah
"Sri Mulyani Tambah Rp 27 T Lawan Corona, Uangnya dari Mana?",finance,sri mulyani tambah rp t lawan corona uangnya dari mana,"['sri', 'mulyani', 'tambah', 'rp', 't', 'lawan', 'corona', 'uangnya', 'dari', 'mana']","['sri', 'mulyani', 'tambah', 'rp', 't', 'lawan', 'corona', 'uang', 'dari', 'mana']",sri mulyani tambah rp t lawan corona uang dari mana
Jokowi Resmikan Runway 3 Bandara Soetta Sore Ini,finance,jokowi resmikan runway bandara soetta sore ini,"['jokowi', 'resmikan', 'runway', 'bandara', 'soetta', 'sore', 'ini']","['jokowi', 'resmi', 'runway', 'bandara', 'soetta', 'sore', 'ini']",jokowi resmi runway bandara soetta sore ini
"Galeri Foto Potret Seru Dida Sinclair, Ibunda Ashraf yang Senang Masak dan Berkebun",food,galeri foto potret seru dida sinclair ibunda ashraf yang senang masak dan berkebun,"['galeri', 'foto', 'potret', 'seru', 'dida', 'sinclair', 'ibunda', 'ashraf', 'yang', 'senang', 'masak', 'dan', 'berkebun']","['galeri', 'foto', 'potret', 'seru', 'dida', 'sinclair', 'ibunda', 'ashraf', 'yang', 'senang', 'masak', 'dan', 'kebun']",galeri foto potret seru dida sinclair ibunda ashraf yang senang masak dan kebun
"Hotel untuk Tampung Tenaga Medis Betul-betul Siap Belum, Sih?",travel,hotel untuk tampung tenaga medis betul betul siap belum sih,"['hotel', 'untuk', 'tampung', 'tenaga', 'medis', 'betul', 'betul', 'siap', 'belum', 'sih']","['hotel', 'untuk', 'tampung', 'tenaga', 'medis', 'betul', 'betul', 'siap', 'belum', 'sih']",hotel untuk tampung tenaga medis betul betul siap belum sih
Siap-siap! Tes CPNS Dimulai Senin Depan,finance,siap siap tes cpns dimulai senin depan,"['siap', 'siap', 'tes', 'cpns', 'dimulai', 'senin', 'depan']","['siap', 'siap', 'tes', 'cpns', 'mulai', 'senin', 'depan']",siap siap tes cpns mulai senin depan
"Kasus Corona Menurun, Biara di Belgia Ini Kembali Produksi Bir",travel,kasus corona menurun biara di belgia ini kembali produksi bir,"['kasus', 'corona', 'menurun', 'biara', 'di', 'belgia', 'ini', 'kembali', 'produksi', 'bir']","['kasus', 'corona', 'turun', 'biara', 'di', 'belgia', 'ini', 'kembali', 'produksi', 'bir']",kasus corona turun biara di belgia ini kembali produksi bir
"Ke DPR, Sri Mulyani Paparkan Kondisi Ekonomi 2019 dan 2020",finance,ke dpr sri mulyani paparkan kondisi ekonomi dan,"['ke', 'dpr', 'sri', 'mulyani', 'paparkan', 'kondisi', 'ekonomi', 'dan']","['ke', 'dpr', 'sri', 'mulyani', 'papar', 'kondisi', 'ekonomi', 'dan']",ke dpr sri mulyani papar kondisi ekonomi dan
Teten Minta Koperasi Simpan Pinjam Melek Teknologi,finance,teten minta koperasi simpan pinjam melek teknologi,"['teten', 'minta', 'koperasi', 'simpan', 'pinjam', 'melek', 'teknologi']","['teten', 'minta', 'koperasi', 'simpan', 'pinjam', 'melek', 'teknologi']",teten minta koperasi simpan pinjam melek teknologi
"Berita Terpopuler Seputar Virus Corona, Konsumsi Hewan Liar hingga Penyelundupan Dendeng Tikus",food,berita terpopuler seputar virus corona konsumsi hewan liar hingga penyelundupan dendeng tikus,"['berita', 'terpopuler', 'seputar', 'virus', 'corona', 'konsumsi', 'hewan', 'liar', 'hingga', 'penyelundupan', 'dendeng', 'tikus']","['berita', 'populer', 'putar', 'virus', 'corona', 'konsumsi', 'hewan', 'liar', 'hingga', 'selundup', 'dendeng', 'tikus']",berita populer putar virus corona konsumsi hewan liar hingga selundup dendeng tikus
Kemenparekraf Buka Jalur Komunikasi Krisis untuk Masyarakat,travel,kemenparekraf buka jalur komunikasi krisis untuk masyarakat,"['kemenparekraf', 'buka', 'jalur', 'komunikasi', 'krisis', 'untuk', 'masyarakat']","['kemenparekraf', 'buka', 'jalur', 'komunikasi', 'krisis', 'untuk', 'masyarakat']",kemenparekraf buka jalur komunikasi krisis untuk masyarakat
Petrucci Tinggalkan Ducati di Akhir Musim MotoGP 2020,sport,petrucci tinggalkan ducati di akhir musim motogp,"['petrucci', 'tinggalkan', 'ducati', 'di', 'akhir', 'musim', 'motogp']","['petrucci', 'tinggal', 'ducati', 'di', 'akhir', 'musim', 'motogp']",petrucci tinggal ducati di akhir musim motogp
"IHSG Diprediksi Melemah, Jauh dari Level 5.000",finance,ihsg diprediksi melemah jauh dari level,"['ihsg', 'diprediksi', 'melemah', 'jauh', 'dari', 'level']","['ihsg', 'prediksi', 'lemah', 'jauh', 'dari', 'level']",ihsg prediksi lemah jauh dari level
Penampakan Museum Bawah Laut yang Bak Atlantis,travel,penampakan museum bawah laut yang bak atlantis,"['penampakan', 'museum', 'bawah', 'laut', 'yang', 'bak', 'atlantis']","['tampak', 'museum', 'bawah', 'laut', 'yang', 'bak', 'atlantis']",tampak museum bawah laut yang bak atlantis
"Tak Masuk Perpres, 'Gaji' Rp 500.000 di Kartu Prakerja Jokowi Batal?",finance,tak masuk perpres gaji rp di kartu prakerja jokowi batal,"['tak', 'masuk', 'perpres', 'gaji', 'rp', 'di', 'kartu', 'prakerja', 'jokowi', 'batal']","['tak', 'masuk', 'pres', 'gaji', 'rp', 'di', 'kartu', 'prakerja', 'jokowi', 'batal']",tak masuk pres gaji rp di kartu prakerja jokowi batal
"Kejanggalan Kartu Pra Kerja Dibongkar, Ini Jawaban Anak Buah Belva",finance,kejanggalan kartu pra kerja dibongkar ini jawaban anak buah belva,"['kejanggalan', 'kartu', 'pra', 'kerja', 'dibongkar', 'ini', 'jawaban', 'anak', 'buah', 'belva']","['janggal', 'kartu', 'pra', 'kerja', 'bongkar', 'ini', 'jawab', 'anak', 'buah', 'belva']",janggal kartu pra kerja bongkar ini jawab anak buah belva
"Sumur Ciamis Ini Cantik, tapi Angker",travel,sumur ciamis ini cantik tapi angker,"['sumur', 'ciamis', 'ini', 'cantik', 'tapi', 'angker']","['sumur', 'ciamis', 'ini', 'cantik', 'tapi', 'angker']",sumur ciamis ini cantik tapi angker
China Bete Sikap Indonesia soal Corona,finance,china bete sikap indonesia soal corona,"['china', 'bete', 'sikap', 'indonesia', 'soal', 'corona']","['china', 'bete', 'sikap', 'indonesia', 'soal', 'corona']",china bete sikap indonesia soal corona
Jangan Dibuang! Ternyata Ini Manfaat Kulit Pisang Jika Dikomsumsi,health,jangan dibuang ternyata ini manfaat kulit pisang jika dikomsumsi,"['jangan', 'dibuang', 'ternyata', 'ini', 'manfaat', 'kulit', 'pisang', 'jika', 'dikomsumsi']","['jangan', 'buang', 'nyata', 'ini', 'manfaat', 'kulit', 'pisang', 'jika', 'dikomsumsi']",jangan buang nyata ini manfaat kulit pisang jika dikomsumsi
"Aturan Tapera Berlaku 2021, Pengusaha Minta Tunda Dulu",finance,aturan tapera berlaku pengusaha minta tunda dulu,"['aturan', 'tapera', 'berlaku', 'pengusaha', 'minta', 'tunda', 'dulu']","['atur', 'tapera', 'laku', 'usaha', 'minta', 'tunda', 'dulu']",atur tapera laku usaha minta tunda dulu
Jepang yang Terobsesi dengan Kertas,travel,jepang yang terobsesi dengan kertas,"['jepang', 'yang', 'terobsesi', 'dengan', 'kertas']","['jepang', 'yang', 'obsesi', 'dengan', 'kertas']",jepang yang obsesi dengan kertas
"Ada Cagar Budaya, Pembangunan MRT Bundaran HI ke Harmoni Lebih Rumit",travel,ada cagar budaya pembangunan mrt bundaran hi ke harmoni lebih rumit,"['ada', 'cagar', 'budaya', 'pembangunan', 'mrt', 'bundaran', 'hi', 'ke', 'harmoni', 'lebih', 'rumit']","['ada', 'cagar', 'budaya', 'bangun', 'mrt', 'bundar', 'hi', 'ke', 'harmoni', 'lebih', 'rumit']",ada cagar budaya bangun mrt bundar hi ke harmoni lebih rumit
Enggak Sopan! Anak Ini Prank Ibunya Pakai Saus Mustard,food,enggak sopan anak ini prank ibunya pakai saus mustard,"['enggak', 'sopan', 'anak', 'ini', 'prank', 'ibunya', 'pakai', 'saus', 'mustard']","['enggak', 'sopan', 'anak', 'ini', 'prank', 'ibu', 'pakai', 'saus', 'mustard']",enggak sopan anak ini prank ibu pakai saus mustard
Kunjungan Turis Australia ke Bali Pecahkan Rekor di 2019,travel,kunjungan turis australia ke bali pecahkan rekor di,"['kunjungan', 'turis', 'australia', 'ke', 'bali', 'pecahkan', 'rekor', 'di']","['kunjung', 'turis', 'australia', 'ke', 'bal', 'pecah', 'rekor', 'di']",kunjung turis australia ke bal pecah rekor di
"Soal Subsidi Elpiji 3 Kg, Anggota DPR Bandingkan dengan Era Soeharto",finance,soal subsidi elpiji kg anggota dpr bandingkan dengan era soeharto,"['soal', 'subsidi', 'elpiji', 'kg', 'anggota', 'dpr', 'bandingkan', 'dengan', 'era', 'soeharto']","['soal', 'subsidi', 'elpiji', 'kg', 'anggota', 'dpr', 'banding', 'dengan', 'era', 'soeharto']",soal subsidi elpiji kg anggota dpr banding dengan era soeharto
KAI Operasikan Kereta Uap di Tengah Kota Solo,travel,kai operasikan kereta uap di tengah kota solo,"['kai', 'operasikan', 'kereta', 'uap', 'di', 'tengah', 'kota', 'solo']","['kai', 'operasi', 'kereta', 'uap', 'di', 'tengah', 'kota', 'solo']",kai operasi kereta uap di tengah kota solo
Ada Imbauan Jadi Peserta KB di Bungkus Toko Roti Legendaris Bandung,travel,ada imbauan jadi peserta kb di bungkus toko roti legendaris bandung,"['ada', 'imbauan', 'jadi', 'peserta', 'kb', 'di', 'bungkus', 'toko', 'roti', 'legendaris', 'bandung']","['ada', 'imbau', 'jadi', 'serta', 'kb', 'di', 'bungkus', 'toko', 'roti', 'legendaris', 'bandung']",ada imbau jadi serta kb di bungkus toko roti legendaris bandung
3 Risiko Mencukur Rambut Kemaluan dan Cara Mengatasinya,health,risiko mencukur rambut kemaluan dan cara mengatasinya,"['risiko', 'mencukur', 'rambut', 'kemaluan', 'dan', 'cara', 'mengatasinya']","['risiko', 'cukur', 'rambut', 'malu', 'dan', 'cara', 'atas']",risiko cukur rambut malu dan cara atas
"Wisata Umbul Ponggok Ditutup, Wisatawan Kecewa",travel,wisata umbul ponggok ditutup wisatawan kecewa,"['wisata', 'umbul', 'ponggok', 'ditutup', 'wisatawan', 'kecewa']","['wisata', 'umbul', 'ponggok', 'tutup', 'wisatawan', 'kecewa']",wisata umbul ponggok tutup wisatawan kecewa
"Sehari Minum 2 Liter Soda, Ibu Hamil Kejang-kejang Lalu Meninggal",health,sehari minum liter soda ibu hamil kejang kejang lalu meninggal,"['sehari', 'minum', 'liter', 'soda', 'ibu', 'hamil', 'kejang', 'kejang', 'lalu', 'meninggal']","['hari', 'minum', 'liter', 'soda', 'ibu', 'hamil', 'kejang', 'kejang', 'lalu', 'tinggal']",hari minum liter soda ibu hamil kejang kejang lalu tinggal
Pulau Pahawang Memang Memukau,travel,pulau pahawang memang memukau,"['pulau', 'pahawang', 'memang', 'memukau']","['pulau', 'pahawang', 'memang', 'pukau']",pulau pahawang memang pukau
Saran Mantan Menkeu: Proyek Ibu Kota Baru Ditunda,finance,saran mantan menkeu proyek ibu kota baru ditunda,"['saran', 'mantan', 'menkeu', 'proyek', 'ibu', 'kota', 'baru', 'ditunda']","['saran', 'mantan', 'menkeu', 'proyek', 'ibu', 'kota', 'baru', 'tunda']",saran mantan menkeu proyek ibu kota baru tunda
Begini Cara Bank Jaga Nasabah dari Serangan Corona,finance,begini cara bank jaga nasabah dari serangan corona,"['begini', 'cara', 'bank', 'jaga', 'nasabah', 'dari', 'serangan', 'corona']","['begini', 'cara', 'bank', 'jaga', 'nasabah', 'dari', 'serang', 'corona']",begini cara bank jaga nasabah dari serang corona
Kekalahan di Estoril 2006 Buat Rossi Tak Maafkan Elias,sport,kekalahan di estoril buat rossi tak maafkan elias,"['kekalahan', 'di', 'estoril', 'buat', 'rossi', 'tak', 'maafkan', 'elias']","['kalah', 'di', 'estoril', 'buat', 'rossi', 'tak', 'maaf', 'elias']",kalah di estoril buat rossi tak maaf elias
"Bukan Menyumbat Usus, Ini Bahaya Berlebihan Minum Boba Sesungguhnya",health,bukan menyumbat usus ini bahaya berlebihan minum boba sesungguhnya,"['bukan', 'menyumbat', 'usus', 'ini', 'bahaya', 'berlebihan', 'minum', 'boba', 'sesungguhnya']","['bukan', 'sumbat', 'usus', 'ini', 'bahaya', 'lebih', 'minum', 'boba', 'sungguh']",bukan sumbat usus ini bahaya lebih minum boba sungguh
"Makanannya Kurang Pedas, Pria Ini Ancam Akan Lompat Dari Balkon",food,makanannya kurang pedas pria ini ancam akan lompat dari balkon,"['makanannya', 'kurang', 'pedas', 'pria', 'ini', 'ancam', 'akan', 'lompat', 'dari', 'balkon']","['makan', 'kurang', 'pedas', 'pria', 'ini', 'ancam', 'akan', 'lompat', 'dari', 'balkon']",makan kurang pedas pria ini ancam akan lompat dari balkon
"Disebut Menteri Yasonna Daerah Kriminal, Tanjung Priok Punya 5 Tempat Makan Enak Ini",food,disebut menteri yasonna daerah kriminal tanjung priok punya tempat makan enak ini,"['disebut', 'menteri', 'yasonna', 'daerah', 'kriminal', 'tanjung', 'priok', 'punya', 'tempat', 'makan', 'enak', 'ini']","['sebut', 'menteri', 'yasonna', 'daerah', 'kriminal', 'tanjung', 'priok', 'punya', 'tempat', 'makan', 'enak', 'ini']",sebut menteri yasonna daerah kriminal tanjung priok punya tempat makan enak ini
"Kuliner Imlek Hadiri Jamuan Imlek 2020, Ikuti 5 Etiket Makan Penting Ini",food,kuliner imlek hadiri jamuan imlek ikuti etiket makan penting ini,"['kuliner', 'imlek', 'hadiri', 'jamuan', 'imlek', 'ikuti', 'etiket', 'makan', 'penting', 'ini']","['kuliner', 'imlek', 'hadir', 'jamu', 'imlek', 'ikut', 'etiket', 'makan', 'penting', 'ini']",kuliner imlek hadir jamu imlek ikut etiket makan penting ini
Kasus Benny Tjokro Tak Ganggu Proses Cicil Dana Nasabah Jiwasraya,finance,kasus benny tjokro tak ganggu proses cicil dana nasabah jiwasraya,"['kasus', 'benny', 'tjokro', 'tak', 'ganggu', 'proses', 'cicil', 'dana', 'nasabah', 'jiwasraya']","['kasus', 'benny', 'tjokro', 'tak', 'ganggu', 'proses', 'cicil', 'dana', 'nasabah', 'jiwasraya']",kasus benny tjokro tak ganggu proses cicil dana nasabah jiwasraya
Yamaha Berbenah Agar Bisa Patahkan Dominasi Marquez,sport,yamaha berbenah agar bisa patahkan dominasi marquez,"['yamaha', 'berbenah', 'agar', 'bisa', 'patahkan', 'dominasi', 'marquez']","['yamaha', 'benah', 'agar', 'bisa', 'patah', 'dominasi', 'marquez']",yamaha benah agar bisa patah dominasi marquez
"Virus Corona Bisa Menular Lewat Mata, Apa Saja Gejalanya?",health,virus corona bisa menular lewat mata apa saja gejalanya,"['virus', 'corona', 'bisa', 'menular', 'lewat', 'mata', 'apa', 'saja', 'gejalanya']","['virus', 'corona', 'bisa', 'tular', 'lewat', 'mata', 'apa', 'saja', 'gejala']",virus corona bisa tular lewat mata apa saja gejala
"Muncul Desakan Formula E Jakarta Ditunda, Panpel: Kami Wait and See",sport,muncul desakan formula e jakarta ditunda panpel kami wait and see,"['muncul', 'desakan', 'formula', 'e', 'jakarta', 'ditunda', 'panpel', 'kami', 'wait', 'and', 'see']","['muncul', 'desa', 'formula', 'e', 'jakarta', 'tunda', 'panpel', 'kami', 'wait', 'and', 'see']",muncul desa formula e jakarta tunda panpel kami wait and see
Pengrajin Sasirangan Khas Banjarbaru,finance,pengrajin sasirangan khas banjarbaru,"['pengrajin', 'sasirangan', 'khas', 'banjarbaru']","['rajin', 'sasirangan', 'khas', 'banjarbaru']",rajin sasirangan khas banjarbaru
Food Delivery Tips Aman Pesan Makanan Via Ojol Saat COVID-19,food,food delivery tips aman pesan makanan via ojol saat covid,"['food', 'delivery', 'tips', 'aman', 'pesan', 'makanan', 'via', 'ojol', 'saat', 'covid']","['food', 'delivery', 'tips', 'aman', 'pesan', 'makan', 'via', 'ojol', 'saat', 'covid']",food delivery tips aman pesan makan via ojol saat covid
Studi Terbaru: Wisatawan Indonesia Suka Nginap di Hotel Bujet,travel,studi terbaru wisatawan indonesia suka nginap di hotel bujet,"['studi', 'terbaru', 'wisatawan', 'indonesia', 'suka', 'nginap', 'di', 'hotel', 'bujet']","['studi', 'baru', 'wisatawan', 'indonesia', 'suka', 'nginap', 'di', 'hotel', 'bujet']",studi baru wisatawan indonesia suka nginap di hotel bujet
"Formula E Sulit Digeber di Monas, Mensetneg: Itu kan Cagar Budaya",travel,formula e sulit digeber di monas mensetneg itu kan cagar budaya,"['formula', 'e', 'sulit', 'digeber', 'di', 'monas', 'mensetneg', 'itu', 'kan', 'cagar', 'budaya']","['formula', 'e', 'sulit', 'geber', 'di', 'monas', 'mensetneg', 'itu', 'kan', 'cagar', 'budaya']",formula e sulit geber di monas mensetneg itu kan cagar budaya
Tontowi/Apriyani dan Vito Kandas di Babak 16 Besar Indonesia Masters,sport,tontowi apriyani dan vito kandas di babak besar indonesia masters,"['tontowi', 'apriyani', 'dan', 'vito', 'kandas', 'di', 'babak', 'besar', 'indonesia', 'masters']","['tontowi', 'apriyani', 'dan', 'vito', 'kandas', 'di', 'babak', 'besar', 'indonesia', 'masters']",tontowi apriyani dan vito kandas di babak besar indonesia masters
"Soal THR Karyawan, Pengusaha Mal: Dananya Nggak Ada",finance,soal thr karyawan pengusaha mal dananya nggak ada,"['soal', 'thr', 'karyawan', 'pengusaha', 'mal', 'dananya', 'nggak', 'ada']","['soal', 'thr', 'karyawan', 'usaha', 'mal', 'dana', 'nggak', 'ada']",soal thr karyawan usaha mal dana nggak ada
Pengusaha Angkutan Rugi Rp 11 T/Bulan Imbas Corona,finance,pengusaha angkutan rugi rp t bulan imbas corona,"['pengusaha', 'angkutan', 'rugi', 'rp', 't', 'bulan', 'imbas', 'corona']","['usaha', 'angkut', 'rugi', 'rp', 't', 'bulan', 'imbas', 'corona']",usaha angkut rugi rp t bulan imbas corona
